path,frame_count,organ,camera
HighCam\Small Intestine\TumorfreeTrajectory_5,2428,Small Intestine,HighCam
LowCam\Colon-IV\TumorfreeTrajectory_2,1574,Colon-IV,LowCam
LowCam\Colon-IV\TumorfreeTrajectory_4,802,Colon-IV,LowCam
HighCam\Colon-IV\TumorfreeTrajectory_4,914,Colon-IV,HighCam
HighCam\Stomach-III\TumorfreeTrajectory_4,1554,Stomach-III,HighCam
LowCam\Stomach-II\TumorfreeTrajectory_3,1938,Stomach-II,LowCam
HighCam\Stomach-II\TumorfreeTrajectory_3,2564,Stomach-II,HighCam
LowCam\Stomach-II\TumorfreeTrajectory_4,1870,Stomach-II,LowCam
HighCam\Stomach-III\TumorfreeTrajectory_2,1582,Stomach-III,HighCam
HighCam\Stomach-I\TumorfreeTrajectory_2,3322,Stomach-I,HighCam
MiroCam\Colon-III\TumorousTrajectory_7,752,Colon-III,MiroCam
LowCam\Colon-IV\TumorfreeTrajectory_3,1910,Colon-IV,LowCam
LowCam\Stomach-I\TumorfreeTrajectory_2,1946,Stomach-I,LowCam
LowCam\Small Intestine\TumorfreeTrajectory_3,1924,Small Intestine,LowCam
LowCam\Small Intestine\TumorfreeTrajectory_5,1784,Small Intestine,LowCam
MiroCam\Colon-III\TumorfreeTrajectory_1,2192,Colon-III,MiroCam
HighCam\Colon-IV\TumorfreeTrajectory_5,1884,Colon-IV,HighCam
LowCam\Small Intestine\TumorfreeTrajectory_2,2320,Small Intestine,LowCam
HighCam\Stomach-I\TumorfreeTrajectory_1,2184,Stomach-I,HighCam
LowCam\Colon-IV\TumorfreeTrajectory_5,1898,Colon-IV,LowCam
LowCam\Stomach-II\TumorfreeTrajectory_1,1738,Stomach-II,LowCam
HighCam\Colon-IV\TumorfreeTrajectory_1,1136,Colon-IV,HighCam
MiroCam\Colon-III\TumorfreeTrajectory_3,1002,Colon-III,MiroCam
HighCam\Stomach-III\TumorfreeTrajectory_1,1834,Stomach-III,HighCam
LowCam\Stomach-III\TumorfreeTrajectory_3,2066,Stomach-III,LowCam
UnityCam\Small Intestine,25116,Small Intestine,UnityCam
LowCam\Stomach-I\TumorfreeTrajectory_4,422,Stomach-I,LowCam
MiroCam\Colon-III\TumorousTrajectory_6,966,Colon-III,MiroCam
LowCam\Small Intestine\TumorfreeTrajectory_4,1796,Small Intestine,LowCam
HighCam\Stomach-III\TumorfreeTrajectory_3,1498,Stomach-III,HighCam
LowCam\Colon-IV\TumorfreeTrajectory_1,1540,Colon-IV,LowCam
HighCam\Stomach-I\TumorfreeTrajectory_3,2698,Stomach-I,HighCam
UnityCam\Stomach,3096,Stomach,UnityCam
LowCam\Stomach-I\TumorfreeTrajectory_1,1002,Stomach-I,LowCam
MiroCam\Colon-III\TumorfreeTrajectory_4,716,Colon-III,MiroCam
HighCam\Stomach-I\TumorfreeTrajectory_4,1190,Stomach-I,HighCam
LowCam\Stomach-III\TumorfreeTrajectory_2,1862,Stomach-III,LowCam
